case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-24,2,TSEC,103.87540435791016,100.09229278564453,99.38753509521484,100.21234130859375,99.63439178466797
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-25,3,Yd,1509.8804931640625,1499.9490966796875,1498.48486328125,1503.7225341796875,1500.9278564453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-25,3,TSE,1279.08642578125,1500.3431396484375,1506.6158447265625,1489.4178466796875,1492.958984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-25,3,TSEC,89.50947570800781,100.09229278564453,100.3056869506836,99.970703125,99.29524993896484
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-24,1,Yd,1483.826171875,1499.9442138671875,1501.1474609375,1503.25390625,1500.538818359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-24,1,TSE,1542.4967041015625,1500.239990234375,1501.271484375,1511.4444580078125,1497.52490234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-24,1,TSEC,103.87540435791016,100.09673309326172,99.66668701171875,101.34199523925781,99.67939758300781
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-25,2,Yd,1509.8804931640625,1499.9442138671875,1498.1396484375,1508.41796875,1500.3485107421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-25,2,TSE,1279.08642578125,1500.239990234375,1505.8533935546875,1473.365966796875,1494.9630126953125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-25,2,TSEC,89.50947570800781,100.09673309326172,100.16069793701172,100.00448608398438,99.29945373535156
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-26,3,Yd,1487.2720947265625,1499.9442138671875,1500.4202880859375,1502.023681640625,1500.132568359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-26,3,TSE,1687.33056640625,1500.239990234375,1506.2471923828125,1530.35107421875,1496.115478515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,2025-02-26,3,TSEC,94.51512908935547,100.09673309326172,99.55010986328125,99.22803497314453,98.69947814941406
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-25,1,Yd,1509.8804931640625,1499.923828125,1499.2491455078125,1503.90087890625,1500.1053466796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-25,1,TSE,1279.08642578125,1500.293701171875,1508.699462890625,1522.3687744140625,1497.9993896484375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-25,1,TSEC,89.50947570800781,100.1015396118164,100.5302734375,100.08537292480469,99.52229309082031
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-26,2,Yd,1487.2720947265625,1499.923828125,1499.780517578125,1505.9468994140625,1499.952880859375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-26,2,TSE,1687.33056640625,1500.293701171875,1503.835693359375,1526.6884765625,1498.8441162109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-26,2,TSEC,94.51512908935547,100.1015396118164,100.20279693603516,98.20216369628906,98.87090301513672
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-27,3,Yd,1508.938720703125,1499.923828125,1499.9949951171875,1501.490966796875,1500.137939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-27,3,TSE,1462.2174072265625,1500.293701171875,1523.7340087890625,1543.1265869140625,1498.5279541015625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,2025-02-27,3,TSEC,99.92577362060547,100.1015396118164,100.46501922607422,102.74883270263672,98.27610778808594
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-26,1,Yd,1487.2720947265625,1499.9365234375,1502.2198486328125,1502.56005859375,1500.0343017578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-26,1,TSE,1687.33056640625,1500.0126953125,1501.4674072265625,1503.1986083984375,1499.4322509765625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-26,1,TSEC,94.51512908935547,100.08808898925781,99.03511047363281,101.13623809814453,99.3792724609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-27,2,Yd,1508.938720703125,1499.9365234375,1500.89501953125,1501.6644287109375,1500.1708984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-27,2,TSE,1462.2174072265625,1500.0126953125,1521.2459716796875,1509.2332763671875,1497.4337158203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-27,2,TSEC,99.92577362060547,100.08808898925781,100.73308563232422,103.31892395019531,98.72665405273438
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-28,3,Yd,1490.2764892578125,1499.9365234375,1500.85693359375,1503.6781005859375,1500.948974609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-28,3,TSE,1368.4681396484375,1500.0126953125,1500.9898681640625,1496.10205078125,1494.134521484375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,2025-02-28,3,TSEC,102.76331329345703,100.08808898925781,99.25586700439453,101.21499633789062,98.32095336914062
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-02-27,1,Yd,1508.938720703125,1499.92041015625,1501.115234375,1499.77099609375,1500.30322265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-02-27,1,TSE,1462.2174072265625,1500.2503662109375,1522.8355712890625,1506.5440673828125,1500.3909912109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-02-27,1,TSEC,99.92577362060547,100.08101654052734,100.18729400634766,100.61326599121094,99.29449462890625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-02-28,2,Yd,1490.2764892578125,1499.92041015625,1498.916015625,1499.305908203125,1500.876708984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-02-28,2,TSE,1368.4681396484375,1500.2503662109375,1503.2198486328125,1493.7320556640625,1495.27001953125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-02-28,2,TSEC,102.76331329345703,100.08101654052734,99.7254867553711,100.98521423339844,98.82184600830078
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-03-01,3,Yd,1489.7454833984375,1499.92041015625,1500.81689453125,1500.173583984375,1501.8145751953125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-03-01,3,TSE,1688.826416015625,1500.2503662109375,1508.4544677734375,1531.607421875,1487.0379638671875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,2025-03-01,3,TSEC,114.540283203125,100.08101654052734,100.22305297851562,101.8230972290039,98.72830963134766
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-02-28,1,Yd,1490.2764892578125,1499.931884765625,1498.47607421875,1500.912109375,1500.7012939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-02-28,1,TSE,1368.4681396484375,1500.2021484375,1505.789306640625,1503.2908935546875,1497.202392578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-02-28,1,TSEC,102.76331329345703,100.08081817626953,99.35173797607422,101.09575653076172,99.49551391601562
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-03-01,2,Yd,1489.7454833984375,1499.931884765625,1501.2685546875,1503.5892333984375,1501.6458740234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-03-01,2,TSE,1688.826416015625,1500.2021484375,1503.753662109375,1484.03173828125,1489.3980712890625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-03-01,2,TSEC,114.540283203125,100.08081817626953,100.58828735351562,99.5080337524414,99.3580551147461
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-03-02,3,Yd,1516.346435546875,1499.931884765625,1499.290771484375,1501.379150390625,1502.5682373046875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-03-02,3,TSE,1414.6693115234375,1500.2021484375,1496.319091796875,1519.3997802734375,1483.73388671875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,2025-03-02,3,TSEC,87.85900115966797,100.08081817626953,99.49360656738281,99.98774719238281,99.42459106445312
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-01,1,Yd,1489.7454833984375,1499.919677734375,1497.50927734375,1501.40380859375,1501.1732177734375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-01,1,TSE,1688.826416015625,1500.035400390625,1498.7613525390625,1474.2210693359375,1493.53662109375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-01,1,TSEC,114.540283203125,100.08421325683594,100.56768798828125,100.17272186279297,99.73279571533203
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-02,2,Yd,1516.346435546875,1499.919677734375,1495.325927734375,1500.244873046875,1502.1510009765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-02,2,TSE,1414.6693115234375,1500.035400390625,1519.8912353515625,1482.4505615234375,1487.352294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-02,2,TSEC,87.85900115966797,100.08421325683594,100.04181671142578,100.06645965576172,99.6151123046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-03,3,Yd,1498.2303466796875,1499.919677734375,1503.463623046875,1500.2738037109375,1502.4354248046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-03,3,TSE,1449.6751708984375,1500.035400390625,1512.8321533203125,1506.0635986328125,1485.5557861328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,2025-03-03,3,TSEC,105.78620147705078,100.08421325683594,100.50012969970703,100.18107604980469,99.45429992675781
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-02,1,Yd,1516.346435546875,1499.90673828125,1499.1812744140625,1503.0115966796875,1501.039306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-02,1,TSE,1414.6693115234375,1500.2740478515625,1515.0799560546875,1500.9764404296875,1494.03515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-02,1,TSEC,87.85900115966797,100.10249328613281,101.03482055664062,100.10015869140625,99.82111358642578
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-03,2,Yd,1498.2303466796875,1499.90673828125,1499.8232421875,1504.421630859375,1501.3360595703125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-03,2,TSE,1449.6751708984375,1500.2740478515625,1519.94873046875,1516.940673828125,1492.223388671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-03,2,TSEC,105.78620147705078,100.10249328613281,100.66937255859375,95.71920776367188,99.61029052734375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-04,3,Yd,1485.107421875,1499.90673828125,1499.1617431640625,1505.0888671875,1501.0477294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-04,3,TSE,1517.9573974609375,1500.2740478515625,1490.2965087890625,1529.545654296875,1492.1070556640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,2025-03-04,3,TSEC,90.44662475585938,100.10249328613281,100.14221954345703,99.67774200439453,99.27356719970703
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-03,1,Yd,1498.2303466796875,1499.9276123046875,1498.614990234375,1502.1776123046875,1500.611572265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-03,1,TSE,1449.6751708984375,1500.166015625,1504.01708984375,1507.1942138671875,1496.437255859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-03,1,TSEC,105.78620147705078,100.0870361328125,99.52008056640625,100.22868347167969,99.75956726074219
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-04,2,Yd,1485.107421875,1499.9276123046875,1499.900146484375,1504.024169921875,1500.5382080078125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-04,2,TSE,1517.9573974609375,1500.166015625,1506.6544189453125,1512.986572265625,1493.7637939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-04,2,TSEC,90.44662475585938,100.0870361328125,100.20915222167969,97.52558135986328,99.34979248046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-05,3,Yd,1496.54052734375,1499.9276123046875,1498.9088134765625,1504.50537109375,1500.3885498046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-05,3,TSE,1337.711181640625,1500.166015625,1504.4696044921875,1499.0576171875,1494.4017333984375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,2025-03-05,3,TSEC,96.74225616455078,100.0870361328125,99.50562286376953,96.34178924560547,98.78032684326172
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-04,1,Yd,1485.107421875,1499.9254150390625,1498.30859375,1502.993408203125,1500.2158203125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-04,1,TSE,1517.9573974609375,1500.102294921875,1510.2666015625,1508.453369140625,1497.5050048828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-04,1,TSEC,90.44662475585938,100.09422302246094,100.54148864746094,99.0705795288086,99.50712585449219
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-05,2,Yd,1496.54052734375,1499.9254150390625,1497.017333984375,1501.3475341796875,1500.1544189453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-05,2,TSE,1337.711181640625,1500.102294921875,1497.6451416015625,1516.552490234375,1497.08251953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-05,2,TSEC,96.74225616455078,100.09422302246094,99.41609191894531,99.44868469238281,98.86038970947266
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-06,3,Yd,1507.65869140625,1499.9254150390625,1502.42431640625,1501.1749267578125,1500.4278564453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-06,3,TSE,1423.8692626953125,1500.102294921875,1505.5947265625,1539.574462890625,1496.1236572265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,2025-03-06,3,TSEC,84.66866302490234,100.09422302246094,100.62673950195312,100.15159606933594,98.250244140625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-05,1,Yd,1496.54052734375,1499.9068603515625,1500.759521484375,1503.352294921875,1500.17919921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-05,1,TSE,1337.711181640625,1500.1248779296875,1508.5426025390625,1526.4599609375,1499.391357421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-05,1,TSEC,96.74225616455078,100.08206176757812,99.54298400878906,100.4999008178711,99.36188507080078
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-06,2,Yd,1507.65869140625,1499.9068603515625,1499.376220703125,1503.72607421875,1500.446533203125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-06,2,TSE,1423.8692626953125,1500.1248779296875,1515.2816162109375,1518.0205078125,1497.0650634765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-06,2,TSEC,84.66866302490234,100.08206176757812,100.89900207519531,98.83672332763672,98.71997833251953
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-07,3,Yd,1513.7713623046875,1499.9068603515625,1500.1800537109375,1503.281982421875,1501.234130859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-07,3,TSE,1366.118896484375,1500.1248779296875,1514.4869384765625,1548.3638916015625,1491.8031005859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,2025-03-07,3,TSEC,98.54544067382812,100.08206176757812,99.70803833007812,102.60169982910156,98.32262420654297
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-06,1,Yd,1507.65869140625,1499.9024658203125,1499.942626953125,1501.55908203125,1500.4056396484375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-06,1,TSE,1423.8692626953125,1499.92041015625,1501.4222412109375,1498.910400390625,1498.969482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-06,1,TSEC,84.66866302490234,100.07787322998047,100.60795593261719,101.73469543457031,99.31769561767578
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-07,2,Yd,1513.7713623046875,1499.9024658203125,1499.9677734375,1499.8555908203125,1501.11181640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-07,2,TSE,1366.118896484375,1499.92041015625,1506.9102783203125,1528.31640625,1494.2418212890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-07,2,TSEC,98.54544067382812,100.07787322998047,99.25626373291016,100.71443176269531,98.91053771972656
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-08,3,Yd,1510.757568359375,1499.9024658203125,1500.094970703125,1502.673828125,1502.236572265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-08,3,TSE,1445.1798095703125,1499.92041015625,1496.2568359375,1523.6336669921875,1485.387939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,2025-03-08,3,TSEC,105.93050384521484,100.07787322998047,100.44271087646484,101.72785186767578,98.91473388671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-07,1,Yd,1513.7713623046875,1499.9122314453125,1499.0482177734375,1502.958740234375,1500.7564697265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-07,1,TSE,1366.118896484375,1499.8250732421875,1514.1611328125,1463.278076171875,1496.206787109375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-07,1,TSEC,98.54544067382812,100.05851745605469,98.62532806396484,98.9050064086914,99.60995483398438
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-08,2,Yd,1510.757568359375,1499.9122314453125,1499.637939453125,1503.355224609375,1501.77978515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-08,2,TSE,1445.1798095703125,1499.8250732421875,1488.9573974609375,1481.9498291015625,1487.35986328125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-08,2,TSEC,105.93050384521484,100.05851745605469,100.84762573242188,98.71990966796875,99.56885528564453
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-09,3,Yd,1499.5064697265625,1499.9122314453125,1498.378173828125,1507.76416015625,1502.8199462890625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-09,3,TSE,1518.4141845703125,1499.8250732421875,1502.460693359375,1508.627197265625,1481.4979248046875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,2025-03-09,3,TSEC,103.8497085571289,100.05851745605469,98.94756317138672,100.59490966796875,99.66065979003906
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-08,1,Yd,1510.757568359375,1499.9296875,1498.816650390625,1502.0966796875,1501.1466064453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-08,1,TSE,1445.1798095703125,1499.6571044921875,1492.4578857421875,1494.128173828125,1493.2646484375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-08,1,TSEC,105.93050384521484,100.0566177368164,99.78011322021484,101.47406005859375,99.93058013916016
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-09,2,Yd,1499.5064697265625,1499.9296875,1498.1636962890625,1501.146728515625,1502.064697265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-09,2,TSE,1518.4141845703125,1499.6571044921875,1506.7239990234375,1506.5408935546875,1487.275634765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-09,2,TSEC,103.8497085571289,100.0566177368164,99.96390533447266,99.56108093261719,99.89710235595703
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-10,3,Yd,1485.9312744140625,1499.9296875,1501.4161376953125,1502.7774658203125,1502.5491943359375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-10,3,TSE,1567.0654296875,1499.6571044921875,1497.057861328125,1543.4405517578125,1484.76513671875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,2025-03-10,3,TSEC,113.70140075683594,100.0566177368164,99.57344055175781,100.42823791503906,99.78773498535156
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-09,1,Yd,1499.5064697265625,1499.9432373046875,1504.1773681640625,1503.676025390625,1501.0826416015625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-09,1,TSE,1518.4141845703125,1499.5889892578125,1500.28076171875,1476.2244873046875,1493.552001953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-09,1,TSEC,103.8497085571289,100.06396484375,99.61917114257812,98.70445251464844,99.91232299804688
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-10,2,Yd,1485.9312744140625,1499.9432373046875,1498.9468994140625,1504.986572265625,1501.5816650390625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-10,2,TSE,1567.0654296875,1499.5889892578125,1499.596435546875,1471.7574462890625,1490.3115234375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-10,2,TSEC,113.70140075683594,100.06396484375,99.91148376464844,98.84039306640625,99.77708435058594
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-11,3,Yd,1507.279296875,1499.9432373046875,1497.8631591796875,1508.0963134765625,1501.358154296875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-11,3,TSE,1577.149658203125,1499.5889892578125,1505.91064453125,1529.7720947265625,1490.9134521484375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,2025-03-11,3,TSEC,91.29750061035156,100.06396484375,99.65548706054688,102.5873794555664,99.3209457397461
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-10,1,Yd,1485.9312744140625,1499.9427490234375,1499.793701171875,1503.4422607421875,1500.6539306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-10,1,TSE,1567.0654296875,1499.6124267578125,1492.835693359375,1521.4217529296875,1496.3641357421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-10,1,TSEC,113.70140075683594,100.06871032714844,100.433837890625,100.62651062011719,99.76705932617188
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-11,2,Yd,1507.279296875,1499.9427490234375,1499.27783203125,1506.636474609375,1500.599853515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-11,2,TSE,1577.149658203125,1499.6124267578125,1508.0205078125,1498.800537109375,1494.5194091796875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-11,2,TSEC,91.29750061035156,100.06871032714844,99.18853759765625,97.93592834472656,99.28150177001953
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-12,3,Yd,1497.0888671875,1499.9427490234375,1499.6351318359375,1504.398681640625,1500.4244384765625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-12,3,TSE,1478.8658447265625,1499.6124267578125,1500.33984375,1555.809326171875,1493.2626953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,2025-03-12,3,TSEC,99.84742736816406,100.06871032714844,100.30073547363281,100.2216567993164,98.68653106689453
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-11,1,Yd,1507.279296875,1499.9251708984375,1502.28515625,1503.43701171875,1500.1922607421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-11,1,TSE,1577.149658203125,1499.6968994140625,1511.8839111328125,1540.0889892578125,1497.6639404296875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-11,1,TSEC,91.29750061035156,100.08573913574219,99.83985137939453,101.47328186035156,99.48139953613281
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-12,2,Yd,1497.0888671875,1499.9251708984375,1501.644775390625,1504.479248046875,1500.1129150390625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-12,2,TSE,1478.8658447265625,1499.6968994140625,1499.83056640625,1538.609375,1497.257080078125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-12,2,TSEC,99.84742736816406,100.08573913574219,100.10015869140625,101.29977416992188,98.81900787353516
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-13,3,Yd,1492.09912109375,1499.9251708984375,1498.0732421875,1503.388916015625,1500.38525390625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-13,3,TSE,1344.515380859375,1499.6968994140625,1518.5831298828125,1560.43310546875,1496.4908447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,2025-03-13,3,TSEC,83.27078247070312,100.08573913574219,100.02655029296875,101.56847381591797,98.20160675048828
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-12,1,Yd,1497.0888671875,1499.9344482421875,1500.0428466796875,1497.830322265625,1500.1561279296875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-12,1,TSE,1478.8658447265625,1499.7935791015625,1503.298095703125,1521.52490234375,1499.7159423828125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-12,1,TSEC,99.84742736816406,100.07476806640625,100.50041961669922,100.73898315429688,99.35391235351562
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-13,2,Yd,1492.09912109375,1499.9344482421875,1500.1981201171875,1501.68115234375,1500.4505615234375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-13,2,TSE,1344.515380859375,1499.7935791015625,1522.995361328125,1510.096923828125,1497.3875732421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-13,2,TSEC,83.27078247070312,100.07476806640625,98.22406005859375,99.19099426269531,98.7086410522461
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-14,3,Yd,1477.0181884765625,1499.9344482421875,1499.0797119140625,1500.8446044921875,1501.224853515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-14,3,TSE,1608.4471435546875,1499.7935791015625,1509.6201171875,1527.2154541015625,1492.1956787109375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,2025-03-14,3,TSEC,106.09233093261719,100.07476806640625,100.81842041015625,101.01802825927734,98.29794311523438
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-13,1,Yd,1492.09912109375,1499.9307861328125,1499.13037109375,1499.41357421875,1500.437744140625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-13,1,TSE,1344.515380859375,1499.7674560546875,1516.9814453125,1496.2236328125,1499.1751708984375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-13,1,TSEC,83.27078247070312,100.07449340820312,100.11283874511719,99.02888488769531,99.28723907470703
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-14,2,Yd,1477.0181884765625,1499.9307861328125,1498.56396484375,1498.504638671875,1501.1439208984375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-14,2,TSE,1608.4471435546875,1499.7674560546875,1505.85302734375,1514.2386474609375,1493.9000244140625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-14,2,TSEC,106.09233093261719,100.07449340820312,99.8506088256836,98.56991577148438,98.8203353881836
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,2025-03-15,3,Yd,1502.2718505859375,1499.9307861328125,1499.1546630859375,1501.4990234375,1502.2828369140625
