case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-24,2,TSEC,90.9220199584961,90.00215911865234,89.87956237792969,89.96895599365234,90.03446960449219
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-25,3,Yd,1327.2486572265625,1340.193603515625,1352.2235107421875,1264.7767333984375,1318.2236328125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-25,3,TSE,1376.3681640625,1349.385986328125,1348.7530517578125,1351.499755859375,1351.3370361328125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-25,3,TSEC,89.14380645751953,90.00215911865234,90.11824035644531,90.07125091552734,90.03404998779297
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-24,1,Yd,1226.2137451171875,1339.9051513671875,1336.060546875,1292.770263671875,1333.6534423828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-24,1,TSE,1352.323974609375,1349.4091796875,1346.889404296875,1347.1258544921875,1350.30126953125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-24,1,TSEC,90.9220199584961,90.00175476074219,89.8300552368164,90.02284240722656,90.02489471435547
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-25,2,Yd,1327.2486572265625,1339.9051513671875,1345.9886474609375,1311.1910400390625,1324.13427734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-25,2,TSE,1376.3681640625,1349.4091796875,1349.8209228515625,1350.86181640625,1351.3023681640625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-25,2,TSEC,89.14380645751953,90.00175476074219,90.08872985839844,90.10537719726562,90.0486831665039
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-26,3,Yd,1413.7479248046875,1339.9051513671875,1319.063720703125,1294.2244873046875,1313.4381103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-26,3,TSE,1334.638916015625,1349.4091796875,1347.9241943359375,1353.000732421875,1352.0687255859375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,2025-02-26,3,TSEC,89.47962951660156,90.00175476074219,90.07538604736328,90.0423583984375,90.04803466796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-25,1,Yd,1327.2486572265625,1339.760498046875,1312.543701171875,1298.0408935546875,1328.9222412109375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-25,1,TSE,1376.3681640625,1349.412841796875,1352.62060546875,1348.4840087890625,1350.593017578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-25,1,TSEC,89.14380645751953,90.00292205810547,90.17105102539062,90.01853942871094,90.01866912841797
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-26,2,Yd,1413.7479248046875,1339.760498046875,1337.0260009765625,1257.6038818359375,1317.7415771484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-26,2,TSE,1334.638916015625,1349.412841796875,1350.6539306640625,1351.778564453125,1351.531494140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-26,2,TSEC,89.47962951660156,90.00292205810547,90.10771179199219,89.90518951416016,90.03384399414062
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-27,3,Yd,1185.9715576171875,1339.760498046875,1328.929931640625,1289.0003662109375,1310.5911865234375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-27,3,TSE,1360.953857421875,1349.412841796875,1353.1048583984375,1351.4520263671875,1351.972412109375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,2025-02-27,3,TSEC,91.13968658447266,90.00292205810547,90.06958770751953,89.93873596191406,90.0308609008789
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-26,1,Yd,1413.7479248046875,1339.74462890625,1338.1973876953125,1331.4959716796875,1325.18603515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-26,1,TSE,1334.638916015625,1349.447265625,1353.2269287109375,1349.3282470703125,1350.6910400390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-26,1,TSEC,89.47962951660156,90.00182342529297,90.10443878173828,90.0143814086914,90.01303100585938
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-27,2,Yd,1185.9715576171875,1339.74462890625,1332.2542724609375,1325.677734375,1315.330322265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-27,2,TSE,1360.953857421875,1349.447265625,1357.5865478515625,1352.358642578125,1351.4869384765625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-27,2,TSEC,91.13968658447266,90.00182342529297,90.1016616821289,89.8927001953125,90.0251235961914
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-28,3,Yd,1541.924072265625,1339.74462890625,1327.5169677734375,1331.546142578125,1310.6334228515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-28,3,TSE,1363.0714111328125,1349.447265625,1354.9505615234375,1349.5006103515625,1351.8848876953125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,2025-02-28,3,TSEC,90.75176239013672,90.00182342529297,89.73450469970703,89.88855743408203,90.02529907226562
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-02-27,1,Yd,1185.9715576171875,1339.8385009765625,1330.9947509765625,1342.3974609375,1325.309326171875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-02-27,1,TSE,1360.953857421875,1349.428466796875,1350.3302001953125,1354.77392578125,1350.1810302734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-02-27,1,TSEC,91.13968658447266,90.00115966796875,90.06382751464844,90.07559967041016,89.98796844482422
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-02-28,2,Yd,1541.924072265625,1339.8385009765625,1328.5556640625,1283.5177001953125,1316.4326171875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-02-28,2,TSE,1363.0714111328125,1349.428466796875,1349.905029296875,1348.6610107421875,1350.7850341796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-02-28,2,TSEC,90.75176239013672,90.00115966796875,89.75128936767578,89.79524230957031,89.9881591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-03-01,3,Yd,1349.56982421875,1339.8385009765625,1330.31494140625,1303.6259765625,1314.3975830078125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-03-01,3,TSE,1355.834228515625,1349.428466796875,1350.0416259765625,1350.7342529296875,1351.1737060546875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,2025-03-01,3,TSEC,91.27661895751953,90.00115966796875,89.98648071289062,90.02531433105469,90.00334930419922
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-02-28,1,Yd,1541.924072265625,1339.6434326171875,1351.0518798828125,1321.7176513671875,1325.9478759765625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-02-28,1,TSE,1363.0714111328125,1349.4429931640625,1351.969482421875,1349.0194091796875,1350.082763671875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-02-28,1,TSEC,90.75176239013672,90.00260162353516,89.78942108154297,89.90467071533203,89.9880142211914
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-03-01,2,Yd,1349.56982421875,1339.6434326171875,1323.0333251953125,1317.7493896484375,1319.968017578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-03-01,2,TSE,1355.834228515625,1349.4429931640625,1353.398681640625,1352.18798828125,1350.734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-03-01,2,TSEC,91.27661895751953,90.00260162353516,90.04002380371094,89.87156677246094,90.01034545898438
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-03-02,3,Yd,1302.5557861328125,1339.6434326171875,1352.6324462890625,1334.890625,1319.92041015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-03-02,3,TSE,1334.311279296875,1349.4429931640625,1352.5478515625,1351.1195068359375,1351.2388916015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,2025-03-02,3,TSEC,91.07408142089844,90.00260162353516,90.06583404541016,89.67117309570312,90.0455551147461
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-01,1,Yd,1349.56982421875,1339.8994140625,1351.7979736328125,1324.99072265625,1329.119873046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-01,1,TSE,1355.834228515625,1349.46044921875,1348.89013671875,1350.603515625,1350.0902099609375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-01,1,TSEC,91.27661895751953,90.00354766845703,89.95942687988281,89.96189880371094,90.00360870361328
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-02,2,Yd,1302.5557861328125,1339.8994140625,1358.042724609375,1316.8558349609375,1324.513916015625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-02,2,TSE,1334.311279296875,1349.46044921875,1349.0048828125,1350.25390625,1350.8160400390625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-02,2,TSEC,91.07408142089844,90.00354766845703,89.99556732177734,89.90234375,90.0374755859375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-03,3,Yd,1497.8642578125,1339.8994140625,1342.0836181640625,1308.40185546875,1320.1053466796875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-03,3,TSE,1364.056884765625,1349.46044921875,1348.73779296875,1350.72607421875,1351.438720703125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,2025-03-03,3,TSEC,90.57103729248047,90.00354766845703,89.91223907470703,90.07762145996094,90.05966186523438
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-02,1,Yd,1302.5557861328125,1339.91162109375,1366.9427490234375,1319.107666015625,1331.7386474609375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-02,1,TSE,1334.311279296875,1349.4683837890625,1354.754638671875,1351.3201904296875,1350.1534423828125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-02,1,TSEC,91.07408142089844,90.00516510009766,90.045654296875,89.89124298095703,90.02383422851562
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-03,2,Yd,1497.8642578125,1339.91162109375,1359.268798828125,1311.4593505859375,1325.0404052734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-03,2,TSE,1364.056884765625,1349.4683837890625,1354.1455078125,1349.0135498046875,1350.9466552734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-03,2,TSEC,90.57103729248047,90.00516510009766,89.88409423828125,89.86531829833984,90.0554428100586
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-04,3,Yd,1415.7899169921875,1339.91162109375,1333.4063720703125,1309.436279296875,1317.05078125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-04,3,TSE,1350.2069091796875,1349.4683837890625,1354.47705078125,1353.005126953125,1351.56787109375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,2025-03-04,3,TSEC,88.65509033203125,90.00516510009766,90.06746673583984,90.04354095458984,90.067626953125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-03,1,Yd,1497.8642578125,1339.8646240234375,1331.400390625,1294.435546875,1331.0654296875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-03,1,TSE,1364.056884765625,1349.44921875,1351.765380859375,1347.764404296875,1350.2371826171875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-03,1,TSEC,90.57103729248047,90.00650787353516,90.02664947509766,89.96463775634766,90.02116394042969
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-04,2,Yd,1415.7899169921875,1339.8646240234375,1329.022216796875,1284.488525390625,1321.9615478515625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-04,2,TSE,1350.2069091796875,1349.44921875,1349.37548828125,1350.7535400390625,1351.06396484375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-04,2,TSEC,88.65509033203125,90.00650787353516,90.1335220336914,90.09578704833984,90.03600311279297
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-05,3,Yd,1376.4110107421875,1339.8646240234375,1330.724365234375,1303.2337646484375,1312.5811767578125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-05,3,TSE,1351.4022216796875,1349.44921875,1351.93798828125,1353.3712158203125,1351.57666015625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,2025-03-05,3,TSEC,90.59169006347656,90.00650787353516,90.15199279785156,90.14082336425781,90.02301025390625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-04,1,Yd,1415.7899169921875,1340.063720703125,1324.661865234375,1286.671142578125,1327.6712646484375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-04,1,TSE,1350.2069091796875,1349.467529296875,1349.3792724609375,1350.031982421875,1350.3494873046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-04,1,TSEC,88.65509033203125,90.00723266601562,90.07771301269531,90.11994934082031,90.01425170898438
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-05,2,Yd,1376.4110107421875,1340.063720703125,1330.875244140625,1302.7423095703125,1315.9825439453125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-05,2,TSE,1351.4022216796875,1349.467529296875,1352.783203125,1352.0020751953125,1351.0526123046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-05,2,TSEC,90.59169006347656,90.00723266601562,90.08590698242188,89.87812805175781,90.0169906616211
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-06,3,Yd,1373.20166015625,1340.063720703125,1341.705810546875,1328.7489013671875,1307.347900390625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-06,3,TSE,1340.5745849609375,1349.467529296875,1348.159912109375,1350.13427734375,1351.3507080078125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,2025-03-06,3,TSEC,89.5500717163086,90.00723266601562,90.103759765625,89.9004135131836,90.0065689086914
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-05,1,Yd,1376.4110107421875,1340.1590576171875,1329.87646484375,1300.7452392578125,1325.083740234375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-05,1,TSE,1351.4022216796875,1349.468505859375,1350.056396484375,1351.4937744140625,1350.21337890625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-05,1,TSEC,90.59169006347656,90.00553131103516,89.93907928466797,89.93000793457031,89.99449157714844
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-06,2,Yd,1373.20166015625,1340.1590576171875,1343.9229736328125,1309.6014404296875,1316.0875244140625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-06,2,TSE,1340.5745849609375,1349.468505859375,1349.1019287109375,1344.87158203125,1350.69873046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-06,2,TSEC,89.5500717163086,90.00553131103516,90.0294189453125,89.9199447631836,89.99967956542969
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-07,3,Yd,1133.75732421875,1340.1590576171875,1317.21923828125,1334.4525146484375,1308.3607177734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-07,3,TSE,1339.4989013671875,1349.468505859375,1349.6827392578125,1343.5728759765625,1350.94140625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,2025-03-07,3,TSEC,89.28461456298828,90.00553131103516,90.1280517578125,89.81490325927734,89.99589538574219
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-06,1,Yd,1373.20166015625,1340.2047119140625,1329.5108642578125,1363.670166015625,1324.7366943359375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-06,1,TSE,1340.5745849609375,1349.4710693359375,1353.357666015625,1352.938232421875,1350.03857421875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-06,1,TSEC,89.5500717163086,90.00625610351562,90.09235382080078,90.03099060058594,89.98202514648438
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-07,2,Yd,1133.75732421875,1340.2047119140625,1350.857666015625,1303.0364990234375,1314.29248046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-07,2,TSE,1339.4989013671875,1349.4710693359375,1353.33837890625,1347.7786865234375,1350.4478759765625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-07,2,TSEC,89.28461456298828,90.00625610351562,90.09567260742188,89.57222747802734,89.98370361328125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-08,3,Yd,1180.284912109375,1340.2047119140625,1327.86083984375,1336.03173828125,1310.51904296875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-08,3,TSE,1321.650146484375,1349.4710693359375,1351.6192626953125,1348.47216796875,1350.6561279296875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,2025-03-08,3,TSEC,88.8964614868164,90.00625610351562,90.04820251464844,89.6300277709961,89.99658966064453
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-07,1,Yd,1133.75732421875,1340.2462158203125,1350.3834228515625,1312.092529296875,1326.6043701171875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-07,1,TSE,1339.4989013671875,1349.4598388671875,1351.9501953125,1349.7884521484375,1349.85498046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-07,1,TSEC,89.28461456298828,90.00569152832031,89.84297943115234,90.07014465332031,89.97802734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-08,2,Yd,1180.284912109375,1340.2462158203125,1328.3824462890625,1317.700927734375,1319.69873046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-08,2,TSE,1321.650146484375,1349.4598388671875,1349.3255615234375,1348.2684326171875,1350.177001953125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-08,2,TSEC,88.8964614868164,90.00569152832031,90.05941009521484,89.80891418457031,89.99478912353516
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-09,3,Yd,1562.26171875,1340.2462158203125,1348.7098388671875,1331.0533447265625,1318.8101806640625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-09,3,TSE,1343.90966796875,1349.4598388671875,1352.127685546875,1349.2066650390625,1350.414794921875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,2025-03-09,3,TSEC,89.34406280517578,90.00569152832031,90.09392547607422,89.8661117553711,90.02301025390625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-08,1,Yd,1180.284912109375,1339.9871826171875,1329.8135986328125,1275.4097900390625,1330.548583984375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-08,1,TSE,1321.650146484375,1349.447265625,1347.818603515625,1347.658935546875,1349.8236083984375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-08,1,TSEC,88.8964614868164,90.0047836303711,89.99378204345703,89.93351745605469,89.99565887451172
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-09,2,Yd,1562.26171875,1339.9871826171875,1347.8560791015625,1313.6337890625,1325.90576171875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-09,2,TSE,1343.90966796875,1349.447265625,1348.9019775390625,1349.3912353515625,1350.27783203125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-09,2,TSEC,89.34406280517578,90.0047836303711,90.03268432617188,90.03392791748047,90.0205078125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-10,3,Yd,1553.92822265625,1339.9871826171875,1339.2012939453125,1289.69384765625,1321.6729736328125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-10,3,TSE,1387.2484130859375,1349.447265625,1347.281494140625,1349.683837890625,1350.681884765625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,2025-03-10,3,TSEC,91.02523040771484,90.0047836303711,89.94337463378906,89.8751449584961,90.03457641601562
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-09,1,Yd,1562.26171875,1339.7869873046875,1348.6796875,1240.3206787109375,1333.0643310546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-09,1,TSE,1343.90966796875,1349.41259765625,1348.3701171875,1348.662841796875,1349.954833984375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-09,1,TSEC,89.34406280517578,90.0033950805664,90.03378295898438,90.06639099121094,90.00160217285156
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-10,2,Yd,1553.92822265625,1339.7869873046875,1338.795166015625,1287.53466796875,1328.1065673828125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-10,2,TSE,1387.2484130859375,1349.41259765625,1348.357666015625,1348.84326171875,1350.49755859375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-10,2,TSEC,91.02523040771484,90.0033950805664,89.96543884277344,90.0412368774414,90.01376342773438
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-11,3,Yd,1387.6519775390625,1339.7869873046875,1350.5906982421875,1270.4078369140625,1321.9058837890625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-11,3,TSE,1391.01953125,1349.41259765625,1349.32666015625,1345.950927734375,1351.1212158203125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,2025-03-11,3,TSEC,90.94481658935547,90.0033950805664,90.06940460205078,89.99761962890625,90.01236724853516
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-10,1,Yd,1553.92822265625,1340.0654296875,1338.9532470703125,1274.36962890625,1332.5599365234375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-10,1,TSE,1387.2484130859375,1349.405517578125,1348.3316650390625,1350.3238525390625,1350.022705078125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-10,1,TSEC,91.02523040771484,90.00257110595703,89.95974731445312,89.99602508544922,89.99890899658203
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-11,2,Yd,1387.6519775390625,1340.0654296875,1321.6480712890625,1320.2630615234375,1324.6297607421875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-11,2,TSE,1391.01953125,1349.405517578125,1349.0128173828125,1350.7921142578125,1350.7860107421875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-11,2,TSEC,90.94481658935547,90.00257110595703,90.09037017822266,90.002685546875,90.00343322753906
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-12,3,Yd,1390.0946044921875,1340.0654296875,1351.5684814453125,1338.4537353515625,1318.23046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-12,3,TSE,1353.8260498046875,1349.405517578125,1349.8206787109375,1352.48583984375,1351.256103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,2025-03-12,3,TSEC,91.77621459960938,90.00257110595703,90.13175964355469,90.02587890625,89.9912109375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-11,1,Yd,1387.6519775390625,1340.332763671875,1332.2867431640625,1307.894287109375,1326.995361328125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-11,1,TSE,1391.01953125,1349.4527587890625,1349.6092529296875,1352.53759765625,1350.34326171875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-11,1,TSEC,90.94481658935547,90.00384521484375,90.16700744628906,89.9299087524414,90.0033187866211
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-12,2,Yd,1390.0946044921875,1340.332763671875,1335.3475341796875,1345.359619140625,1317.435791015625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-12,2,TSE,1353.8260498046875,1349.4527587890625,1352.439697265625,1355.051025390625,1351.01220703125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-12,2,TSEC,91.77621459960938,90.00384521484375,90.1751708984375,89.87906646728516,90.00718688964844
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-13,3,Yd,1209.8306884765625,1340.332763671875,1329.554443359375,1353.058349609375,1311.9727783203125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-13,3,TSE,1368.4776611328125,1349.4527587890625,1351.8265380859375,1352.61376953125,1351.2655029296875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,2025-03-13,3,TSEC,89.98137664794922,90.00384521484375,90.13135528564453,90.00592041015625,90.00312042236328
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-12,1,Yd,1390.0946044921875,1340.391845703125,1338.0240478515625,1351.533447265625,1324.3299560546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-12,1,TSE,1353.8260498046875,1349.504638671875,1347.976806640625,1351.5682373046875,1350.3685302734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-12,1,TSEC,91.77621459960938,90.00502014160156,90.11100769042969,89.83656311035156,90.00577545166016
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-13,2,Yd,1209.8306884765625,1340.391845703125,1330.7550048828125,1353.4805908203125,1313.956787109375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-13,2,TSE,1368.4776611328125,1349.504638671875,1349.453369140625,1352.588623046875,1350.840087890625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-13,2,TSEC,89.98137664794922,90.00502014160156,90.09264373779297,89.67668151855469,90.01309204101562
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-14,3,Yd,1372.889404296875,1340.391845703125,1355.97705078125,1347.3927001953125,1305.1912841796875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-14,3,TSE,1365.389404296875,1349.504638671875,1348.431640625,1348.9151611328125,1351.131103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,2025-03-14,3,TSEC,88.97450256347656,90.00502014160156,89.80481719970703,89.77175903320312,90.01110076904297
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-13,1,Yd,1209.8306884765625,1340.453857421875,1337.3748779296875,1330.1868896484375,1323.6732177734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-13,1,TSE,1368.4776611328125,1349.51025390625,1359.3280029296875,1350.46240234375,1350.0494384765625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-13,1,TSEC,89.98137664794922,90.0072250366211,90.12389373779297,89.96866607666016,89.98737335205078
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-14,2,Yd,1372.889404296875,1340.453857421875,1336.4327392578125,1284.2122802734375,1311.397705078125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-14,2,TSE,1365.389404296875,1349.51025390625,1357.2864990234375,1349.916259765625,1350.4739990234375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-14,2,TSEC,88.97450256347656,90.0072250366211,89.69910430908203,89.80858612060547,89.99083709716797
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,2025-03-15,3,Yd,1473.3555908203125,1340.453857421875,1338.453369140625,1287.6458740234375,1306.5218505859375
