case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,step_3,4.764961369832357,6.145952360681001,8.102384038453076,0.08001525278273088,0.7366150218109317
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,ALL,7.232916711877894,9.399069792282313,0.802530006077545,0.008035929382845966,0.7174589878932262
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,ALL,7.333671513310185,8.981026747297127,0.8154185511161283,0.008152934971619544,0.716698124163135
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,ALL,0.48206221969039353,0.6044939547968889,0.80342244337974,0.0080344433692073,0.7031985140698479
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,step_1,7.134901258680555,9.281708146847505,0.7918185201620807,0.007929055397762659,0.7077364830379752
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,step_1,7.319436984592014,8.992370211019345,0.8138246632182058,0.008137230541288645,0.7153070255828203
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,step_1,0.4829184214274089,0.6048460816009475,0.8048310670794405,0.008048252299688507,0.7044474810384685
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,step_2,7.2816148546006945,9.456787432811513,0.8079030670755968,0.008089868634005515,0.7222895315842386
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,step_2,7.400696478949653,9.043534436597856,0.8227942420818002,0.00822683009762519,0.7232482767106989
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,step_2,0.47972115410698785,0.6037211688474338,0.7995204445090491,0.00799539413318311,0.6997835319941975
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,step_3,7.282234022352431,9.457621487876565,0.8078684309949572,0.008088823325799322,0.7223509490574644
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,step_3,7.280881076388889,8.906642868614409,0.8096367480483787,0.008094734991147228,0.7115390701958858
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,step_3,0.48354708353678383,0.6049138715680259,0.80591581855073,0.008059684580156604,0.7053645291768778
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,ALL,7.297527624059606,9.440756396615008,0.8097062692675855,0.008107713525859926,0.7238679763424674
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,ALL,7.354434995298033,9.038739048567534,0.8177256701777845,0.008176017996012452,0.7187272781230277
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,ALL,0.5003204486988209,0.6238752196959461,0.8338633455769721,0.008338749952462142,0.7298323363936946
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,step_1,7.180067952473959,9.27028379925454,0.7968268971337018,0.007979249395442159,0.7122167296253972
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,step_1,7.36222669813368,9.061459473138424,0.8185834750798349,0.008184801107797682,0.7194887382997223
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,step_1,0.5048665788438585,0.6298616838106086,0.8414262988882563,0.008414037286475181,0.7364639118048767
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,step_2,7.213644070095486,9.37446310791492,0.8003369677458421,0.008014353143475279,0.7155472653312163
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,step_2,7.428032090928819,9.11887208946916,0.8258310872064282,0.00825721716133019,0.7259197055840486
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,step_2,0.4931254492865668,0.6177660139531471,0.8218810120653117,0.008218800214238186,0.7193367765079189
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,step_3,7.498870849609375,9.672896347025668,0.8319549429232129,0.008329455117659404,0.7438399340707887
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,step_3,7.273046196831597,8.934905416223987,0.8087624482470903,0.008086024331951118,0.710773390485312
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,step_3,0.5029693179660373,0.6239393243927649,0.8382827257773482,0.008383411242298149,0.7336963208682884
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,ALL,7.37122960973669,9.533963474810866,0.8178918219909521,0.00818959805126915,0.7311787410250974
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,ALL,7.345745849609375,9.006693514862713,0.81676780220697,0.008166358163331104,0.7178781134986866
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,ALL,0.48708154183846936,0.614669227578349,0.8117905867740959,0.00811809949885883,0.7105203487459436
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,step_1,7.264182535807292,9.416425535953783,0.8061742322642481,0.008072726399093512,0.7205603572695934
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,step_1,7.331764729817708,8.993012773763319,0.8152017686534488,0.008150935653466933,0.7165117798266368
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,step_1,0.48900460137261287,0.6130419245763575,0.8149862191815374,0.008149683741453603,0.7133255729507073
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,step_2,7.470340304904514,9.674895131475274,0.828864061150069,0.008299542467535283,0.7410098868652988
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,step_2,7.421755642361111,9.113233978557478,0.8251323422956668,0.008250240078007034,0.725306326745534
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,step_2,0.48497623867458767,0.612202999914778,0.8082766206158434,0.008082979331295507,0.7074492803318726
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,step_3,7.379165988498264,9.508770316811558,0.8186371725585393,0.008196491597152503,0.7319659789404
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,step_3,7.283717176649305,8.912702840048315,0.8099692956717943,0.008097888109537096,0.7118162339238888
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,step_3,0.4872637854682075,0.6187421624573152,0.8121089205249069,0.00812163396681536,0.710786192955251
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,ALL,7.178019883897569,9.417170511058579,0.7964249278560749,0.007974937800809956,0.7120135743470377
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,ALL,7.345088704427083,8.980338393560386,0.8166867235467477,0.008165627606756758,0.7178138926348809
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,ALL,0.4824814549198857,0.6059854947922798,0.8041216329506317,0.008041430686553793,0.7038100649825371
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,step_1,7.090506320529514,9.285587175032349,0.7868818787091925,0.007879719056415034,0.7033327896647165
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,step_1,7.336799452039931,9.00469242510355,0.8157529801974184,0.008156532900293405,0.7170038084054735
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,step_1,0.4838970184326172,0.6059511198232539,0.8064622464443919,0.008064561463406793,0.7058749896293256
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,step_2,7.222235107421875,9.476731063723067,0.8012992398275092,0.008023897779491891,0.7163994411809702
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,step_2,7.41964111328125,9.041355567446795,0.8248983661460146,0.008247889505797244,0.7250996800444546
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,step_2,0.48025309244791664,0.605483788071268,0.8004075134208916,0.008004259818287604,0.7005594862914626
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,step_3,7.22131822374132,9.487820638260134,0.8010936650315233,0.008021160417521062,0.7163084921954266
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,step_3,7.27882554796007,8.894314859551905,0.8094088242968099,0.008092449696589675,0.7113381894547147
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,step_3,0.4832942538791233,0.6065211310941645,0.8054951389866111,0.008055470456315036,0.7049957190268231
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,ALL,91.77097687897859,114.31976375824732,8.764527603301072,0.08768011297747069,0.7890214827941413
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,ALL,78.47657289858218,96.53041570520233,7.544183102170892,0.07473964080118992,0.6553951715465038
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,ALL,5.112256961398654,6.46200361060848,7.493211445791556,0.0742861609062244,0.6294862165905529
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,step_1,92.05438978407118,114.41962856751175,8.792521857979473,0.08797370983948063,0.7914581885830972
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,step_1,77.66173299153645,95.51316216120412,7.454503132676058,0.07385031257972462,0.648590056071452
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,step_1,5.102624087863498,6.4489779412227355,7.47769208065702,0.07415836749776493,0.6283000944604787
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,step_2,91.50866292317708,114.22022946692611,8.738564489012763,0.08740811468648241,0.7867661799369314
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,step_2,78.98349338107639,97.07627075232668,7.598980357467074,0.07528809914488624,0.6596287055084683
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,step_2,5.068458133273655,6.432047145540063,7.4260882460432835,0.07359067546049045,0.6240931467946319
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,step_3,91.7498779296875,114.31934629020506,8.762496462910983,0.08765865739660092,0.7888400798623951
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,step_3,78.78449232313368,96.99379866489407,7.579065816369546,0.0750825803151808,0.657966753059591
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,step_3,5.165688663058811,6.504761719058093,7.575854010674364,0.07511050278056415,0.6360654085165481
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,ALL,91.03159654405383,113.12507245011474,8.694793871179222,0.08697369191163616,0.7826644951271091
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,ALL,81.24484049479166,99.11105284538137,7.811925663833598,0.07737608780875298,0.6785142904005984
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,ALL,5.175023707637081,6.536175205362551,7.582438133272638,0.07519822394332029,0.6372148581505649
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,step_1,90.6973870171441,113.05482701192403,8.663962975547559,0.08667686166147366,0.7797910540299963
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,step_1,79.62613525390626,97.52771232320012,7.643935653577556,0.07571830747914486,0.6649957133291412
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,step_1,5.14317881266276,6.522005371242366,7.536286480728386,0.07474776466550606,0.6332937089191256
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,step_2,91.32102457682292,113.56891314149011,8.721113668041886,0.08722888450680559,0.785152917320531
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,step_2,81.76438666449653,99.836913527849,7.868482922391211,0.07793888300200601,0.6828532674792751
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,step_2,5.208866458468967,6.533210153408012,7.6265213065139354,0.07562931190962403,0.6413820088515251
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,step_3,91.07637803819445,112.74996278356696,8.699304969948225,0.0870151895514417,0.7830495140307998
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,step_3,82.34399956597223,99.94967941217148,7.923358415532021,0.0784748340514458,0.6876938903933791
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,step_3,5.173025851779514,6.553271700035088,7.584506612575595,0.07521718747833717,0.6369688566810439
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,ALL,91.54992969654225,114.83787692168214,8.743031510331114,0.08746891938894728,0.7871209802432816
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,ALL,76.5188720703125,95.90984023098358,7.358604849263892,0.07287516263532813,0.6390454811511461
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,ALL,5.21783534862377,6.5013149931312,7.648320694226814,0.07582031952165497,0.6424863728874476
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,step_1,92.33518337673611,114.45727481364366,8.818778273120945,0.08824205613023149,0.7938723742480897
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,step_1,78.43035888671875,98.35376555537917,7.526638579741476,0.07458121646803044,0.6550092163612254
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,step_1,5.23979246351454,6.556381898166014,7.678573700818438,0.07615188742700991,0.6451900126465988
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,step_2,90.70667046440973,114.40072418124369,8.662139293360733,0.0866420599046255,0.7798708705425373
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,step_2,76.7620822482639,95.91630484849424,7.387490574972665,0.07317062099281438,0.6410766449802077
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,step_2,5.215921274820963,6.516283794705728,7.640846520801489,0.07573174319877385,0.6422506877320453
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,step_3,91.6079352484809,115.65128826208247,8.748176964511668,0.08752304408416274,0.7876196959392175
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,step_3,74.36417507595486,93.39535119419284,7.161685393077533,0.07086996416518208,0.6210505821120053
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,step_3,5.197792307535807,6.430644744657735,7.6255418610605155,0.0755772984074473,0.6400184182836988
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,ALL,91.57719749168113,114.20451775046345,8.746086562595464,0.08749497167083131,0.7873554212058245
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,ALL,78.60067319516783,96.47357200162375,7.556537734006258,0.07485783163505978,0.6564315921261186
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,ALL,5.075460448088469,6.382025751746556,7.441449768453078,0.07375147109520978,0.6249553610169286
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,step_1,92.01881306966146,114.40939434539727,8.7890717531405,0.08793971020559174,0.7911523098302371
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,step_1,77.6007073296441,95.46098992419864,7.448907078908642,0.0737922818864535,0.6480804017546616
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,step_1,5.07380362616645,6.397683035626155,7.436987188241788,0.0737395088177637,0.6247513519909483
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,step_2,91.2989271375868,114.12651813587435,8.718559952594214,0.08720777726470055,0.7849629296483389
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,step_2,79.08844129774306,96.94105795793295,7.609570063084712,0.07538813687197089,0.6605051754574821
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,step_2,5.0280780368381075,6.35093201918345,7.36919088798442,0.07300438304301075,0.6191210348052103
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,step_3,91.41385226779514,114.07735957476001,8.73062798205168,0.08733761546132052,0.7859510241388974
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,step_3,79.11287095811632,97.01072605102065,7.611136060025419,0.07539552915203754,0.6607091991662117
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,step_3,5.1244996812608505,6.397348853332942,7.518171229133026,0.07451160390499151,0.6309936962546274
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,ALL,84.84760696976274,106.73161644410135,8.120381405109603,0.080357765557266,0.7209610043249719
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,ALL,8.502401846426505,11.143107108926209,0.809770533343471,0.008095104698346905,0.6978381910183943
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,ALL,0.5568220633047598,0.6981673543910579,0.7954351659668765,0.007950720748089722,0.6981430309961748
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,step_1,84.67546725802951,106.70684562322877,8.103550261030415,0.08016593029568769,0.7194983111048835
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,step_1,8.501236300998263,11.137293086658671,0.8096522837129555,0.008093983343114201,0.6977425283894236
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,step_1,0.5661688062879774,0.7194945725070034,0.8084888881660797,0.008083100658028369,0.7098619694260162
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,step_2,84.84998982747396,106.7103515067185,8.120269229552202,0.0803455564254321,0.7209812517727198
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,step_2,8.483685302734376,11.120817953877593,0.8079657906314246,0.008077136697005247,0.6963020228593085
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,step_2,0.5495279947916667,0.6851380776373692,0.7851926103016296,0.007847394408022585,0.6889977340770808
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,step_3,85.01736382378472,106.77763728780153,8.137324724746192,0.08056199122837804,0.7224034500973123
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,step_3,8.522283935546875,11.17115118784023,0.811693525686033,0.008114194763256833,0.6994700218064507
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,step_3,0.5547693888346354,0.6893666215567459,0.7926239994329198,0.007921637813675482,0.6955693894854276
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,ALL,85.59972443757233,107.92987291019239,8.192363790093658,0.08107008357433519,0.7273518429629503
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,ALL,9.03678724500868,11.489744195253818,0.8606526805249133,0.008603891018839238,0.7416980963238536
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,ALL,0.5706464696813512,0.7154982484226395,0.8151972631633244,0.008148115933826519,0.7154760599932567
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,step_1,86.10669352213542,108.19601355124121,8.240054502337845,0.08152093415502325,0.7316596243302971
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,step_1,9.13329332139757,11.55788820396192,0.8698667086102103,0.008695761580287733,0.7496188729450869
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,step_1,0.578692626953125,0.7365271946683837,0.8264027041662174,0.008261901224105465,0.7255643251604965
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,step_2,85.70397203233507,108.03166829960645,8.20170561685172,0.08115420325693433,0.7282376481530176
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,step_2,9.117333306206596,11.496890483810247,0.8682804021195907,0.008680419510923392,0.7483089480167355
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,step_2,0.5670507642957899,0.7047587126439797,0.8102389476633078,0.008097623849876329,0.7109677676286434
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,step_3,84.98850775824653,107.56093015242233,8.135331251091413,0.08053464737773135,0.7221582564055362
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,step_3,8.859735107421875,11.413999933638417,0.8438109308449385,0.008435487101366112,0.7271664680097385
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,step_3,0.5661960177951388,0.7047383052977303,0.8089501376604484,0.008084800413988572,0.7098960871906301
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,ALL,86.2995962637442,107.77650153677018,8.255911049688056,0.08173292060812093,0.7332987436796133
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,ALL,8.641363525390625,11.277053372255319,0.8230051233085042,0.00822740958825815,0.7092435289947401
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,ALL,0.5617701495135272,0.7037486293342194,0.8025110978189642,0.00802137321370844,0.7043469372906144
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,step_1,85.84882202148438,107.61101981214686,8.21216560454935,0.08127679604258224,0.7294684570984102
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,step_1,8.703646511501736,11.359918218567689,0.8289295191722628,0.008286697063129131,0.7143554311541598
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,step_1,0.5809931437174479,0.7333420744995938,0.8296788614620288,0.008294745330606885,0.7284487111296332
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,step_2,86.31017320421007,107.43031214813573,8.256740589411839,0.08172822301296588,0.7333886173000169
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,step_2,8.574151611328125,11.259101809319812,0.8165861026392232,0.008163267749125918,0.7037270830102478
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,step_2,0.5497241550021701,0.6867766317992094,0.7854711817810025,0.007850195623890697,0.68924367958274
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,step_3,86.73979356553819,108.28628397567316,8.29882695510298,0.08219415627685277,0.737039156640413
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,step_3,8.646292453342014,11.211631584961681,0.8234997481140263,0.00823226513890995,0.7096480728198126
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,step_3,0.5545931498209635,0.6901692978194139,0.7923832502138615,0.007919121269570766,0.6953484211594699
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,ALL,85.12903962311921,107.32403897097925,8.147238210671832,0.08062430576960973,0.7233523736948356
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,ALL,8.614242666739004,11.307163096968361,0.8204056808175575,0.008201587921126973,0.7070175731669446
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,ALL,0.5681532400625723,0.712620913554488,0.8116021510676092,0.008112515741653588,0.7123500508105511
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,step_1,84.61500311957465,106.92233126210434,8.097898461379202,0.08010868627843308,0.7189845395614904
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,step_1,8.509001329210069,11.179343729809851,0.8103919875928802,0.008101376386523402,0.6983798463306841
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,step_1,0.5704510158962673,0.7228055645932525,0.8146027629570926,0.008144237073383931,0.7152310002031897
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,step_2,85.10794067382812,107.25391405203013,8.144870455230633,0.08058981342914981,0.7231730932152279
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,step_2,8.585953097873263,11.28957279877373,0.8176922855400994,0.008174503693960203,0.7046956949590525
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,step_2,0.5599032931857639,0.6984460643785899,0.7999975293549061,0.007995556211190177,0.7020062744092557
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,step_3,85.66417507595486,107.7940676527673,8.198945715405664,0.08117490605048135,0.7278994883077885
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,step_3,8.747773573133681,11.450922744315362,0.8331327693196925,0.008328886839971609,0.7179771782110971
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,step_3,0.5741054111056858,0.71638740235489,0.8202061608908293,0.00819773986305168,0.7198128778192082
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,ALL,7.061803294994213,8.939546070861693,0.6731562117484452,0.006728204486376454,0.5700895459705246
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,ALL,83.22425152813946,105.94199108909397,8.086454483281367,0.08020592708148595,0.7118564573395204
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,ALL,5.00415284898546,6.1644489918628445,7.1857976762727285,0.07144741933912825,0.6514518569940474
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,step_1,7.045547146267361,8.925598518259596,0.6715965036617414,0.006712611546631683,0.5687772097215824
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,step_1,82.7731696234809,105.60436097842025,8.038175092162387,0.07968667803264998,0.7079981400735293
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,step_1,5.003140767415364,6.163704603179319,7.1866298467517105,0.0714919429452639,0.6513201019421605
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,step_2,7.054404025607639,8.929100877717438,0.6724426488500246,0.006721102407641376,0.5694922132569249
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,step_2,83.41539577907986,106.10737141244877,8.107373293239963,0.08044310677851657,0.7134914046874007
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,step_2,5.005738830566406,6.165233233594602,7.186996950205376,0.07144206684457603,0.6516583236383017
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,step_3,7.085458713107639,8.963888691051665,0.6754294827335696,0.006750900334328433,0.5719992149330664
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,step_3,83.48418918185764,106.11343506853956,8.113815064441749,0.08048881719486503,0.7140798272576315
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,step_3,5.003578948974609,6.164409043855157,7.183766231861098,0.07140830399044047,0.65137714540168
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,ALL,7.113712112991898,9.049664525692844,0.6781049029946502,0.006777661137538359,0.5742800725609698
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,ALL,84.47758766456887,106.68200575306602,8.204948627874362,0.08141380801668498,0.7225768351807387
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,ALL,5.020623807553892,6.238338463131801,7.209831791384751,0.07168258551395737,0.6535960833735538
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,step_1,7.164031304253472,9.072974375339799,0.6828940232211044,0.006825496764838172,0.5783422707986705
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,step_1,83.46615193684896,105.42065143609707,8.103836577778733,0.08035382003940014,0.7139255461545121
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,step_1,5.050965203179254,6.260139900388687,7.2560894605658275,0.07217532604239543,0.6575459944015394
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,step_2,7.064066569010417,9.035280748211312,0.6733616495644715,0.0067303084218549945,0.570272256930092
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,step_2,85.47215440538194,108.12791747613966,8.301298297938043,0.0824265782018428,0.731083835768945
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,step_2,5.010497623019749,6.246133447951198,7.193822946965393,0.0715099844847204,0.652277833927922
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,step_3,7.1130384657118055,9.040692554676323,0.6780590361983746,0.00677717783711477,0.5742256899541469
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,step_3,84.4944566514757,106.48000172592832,8.209711007906309,0.08146283676044856,0.722721123618759
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,step_3,5.000408596462673,6.208628328360114,7.179582966623031,0.07136305847753104,0.6509644217912001
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,ALL,7.079451497395834,9.071623821328975,0.6748366961797456,0.00674501898964352,0.5715142607741028
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,ALL,87.3096211751302,108.72065461368294,8.475893930892761,0.08414313112947507,0.7468005596946606
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,ALL,5.173834087230541,6.390864356345384,7.4309688951219,0.07387006447982108,0.6735413416855908
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,step_1,6.999758572048611,8.948626696893017,0.6672453223162388,0.0066689867002395304,0.5650807618885609
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,step_1,85.6038791232639,107.74209661089108,8.307872253984314,0.082411834475725,0.7322105396959101
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,step_1,5.134669070773654,6.363566118352736,7.377846660990345,0.07337140514641158,0.6684427518802826
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,step_2,7.036112467447917,9.05051755908385,0.6707020319249314,0.006703675076411049,0.5680155612389112
